id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1538,70,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,930,930,930,636,0,1566,0,0,2,0,3,1,7,0,1930,1,54,228,246,0,0,0,NA,NA,NA,0,4,2010,WD,Abnorml
1539,70,RM,50,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,2003,2,0,108,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1540,190,RM,100,9045,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,840,840,1128,1128,0,2256,0,0,2,0,4,2,12,0,NA,0,0,18,18,0,0,0,NA,NA,NA,0,6,2010,WD,Abnorml
1541,70,RM,60,10560,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,0,283,0,455,738,868,602,0,1470,0,0,1,1,2,1,6,0,1970,2,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1542,50,RM,53,5830,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,0,788,0,200,988,1030,582,0,1612,0,0,1,1,3,1,7,0,1950,1,0,0,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal
1543,75,RL,NA,7793,Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,1,8,1,1928,1,0,0,60,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1544,30,RM,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,0,188,0,577,765,765,0,0,765,1,0,1,0,2,1,4,0,1926,1,135,0,41,0,0,0,NA,MnPrv,NA,0,4,2010,WD,Normal
1545,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,0,452,12,144,608,608,524,0,1132,1,0,1,0,2,1,5,0,1939,1,0,0,128,0,0,0,NA,MnPrv,NA,0,4,2010,WD,Abnorml
1546,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,0,264,0,308,572,848,348,0,1196,0,1,1,1,3,1,6,2,1973,2,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1547,50,RM,53,6360,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,300,360,159,316,835,955,498,0,1453,0,0,1,1,3,1,7,2,1942,1,0,0,35,0,148,0,NA,NA,NA,0,3,2010,WD,Normal
1548,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,300,0,480,780,780,636,0,1416,0,0,1,1,3,1,6,0,1948,1,221,0,48,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1549,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,0,276,0,252,528,548,492,0,1040,0,0,1,0,2,1,5,0,1979,2,306,0,32,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1550,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,0,448,0,480,928,928,608,0,1536,0,0,2,0,4,1,7,1,1930,2,0,10,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal
1551,30,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,960,0,164,1124,1068,0,0,1068,1,0,1,0,2,1,5,1,1923,1,0,0,128,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1552,50,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,888,888,888,1074,0,1962,0,0,1,1,4,1,9,1,1915,2,160,0,364,0,0,0,NA,GdPrv,NA,0,6,2010,WD,Normal
1553,70,RM,60,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,780,780,780,780,0,1560,0,0,1,1,3,1,7,0,NA,0,344,0,0,0,168,0,NA,NA,NA,0,5,2010,WD,Normal
1554,70,RM,52,3068,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,0,0,0,662,662,662,662,0,1324,0,1,1,0,3,1,6,0,1920,1,0,0,112,0,0,0,NA,GdPrv,NA,0,2,2010,WD,Normal
1555,20,RL,100,15263,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,90,766,0,656,1422,1675,0,0,1675,0,0,2,0,3,1,8,2,1959,1,0,132,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1556,50,RL,72,10632,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,689,689,725,499,0,1224,0,0,1,1,3,1,6,0,1917,1,0,0,248,0,0,0,NA,NA,NA,0,1,2010,COD,Normal
1557,190,RL,60,9900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,0,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,1,6,0,NA,0,0,0,168,0,0,0,NA,NA,NA,0,2,2010,ConLD,Normal
1558,50,RL,65,6001,Pave,NA,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,0,368,0,232,600,600,319,0,919,0,0,1,0,3,1,5,0,1940,1,0,0,45,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal
1559,70,C (all),NA,6449,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,0,73,0,634,707,942,942,0,1884,0,0,1,1,4,1,7,0,NA,0,0,0,239,0,0,0,NA,NA,NA,0,3,2010,WD,Abnorml
1560,190,RH,60,6048,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,736,0,120,856,936,744,0,1680,1,0,2,0,2,2,7,1,1910,2,56,144,0,0,0,0,NA,NA,NA,0,6,2010,COD,Normal
1561,90,RL,72,10773,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,72,704,0,1128,1832,1832,0,0,1832,2,0,2,0,4,2,8,0,NA,0,0,58,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1562,20,RL,65,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,47,240,474,150,864,892,0,0,892,1,0,1,0,3,1,5,0,1966,1,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1563,20,RL,65,7832,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,0,775,0,89,864,864,0,0,864,1,0,1,0,2,1,4,0,1969,1,226,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1564,90,RL,NA,7424,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,0,1319,0,0,1319,1373,0,0,1373,1,0,1,0,3,1,5,2,1978,2,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1565,60,RL,86,11227,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,0,267,453,0,720,720,720,0,1440,0,0,1,1,4,1,7,2,1968,2,192,38,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal
1566,20,RL,NA,20062,Pave,NA,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,0,1092,0,328,1420,1483,0,0,1483,1,0,1,1,1,1,4,2,1977,2,496,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1567,30,RL,94,9259,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,660,660,756,0,0,756,0,0,1,0,2,1,4,0,1945,2,80,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1568,60,RL,NA,17082,Pave,NA,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,288,964,0,153,1117,1117,864,0,1981,1,0,2,1,4,1,8,1,1978,2,336,104,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1569,50,RL,124,18600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,0,288,684,0,972,1052,558,0,1610,0,1,2,0,4,1,8,1,1938,1,0,0,60,0,0,0,NA,NA,Shed,450,6,2010,WD,Normal
1570,20,RL,65,11479,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,0,104,387,172,663,1074,0,0,1074,1,0,1,0,3,1,6,1,1987,1,0,52,52,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1571,50,RL,50,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,0,192,0,564,756,1169,0,362,1531,0,0,1,0,3,1,8,1,1947,1,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1572,20,RL,75,9525,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,0,954,0,218,1172,1172,0,0,1172,1,0,1,0,3,1,5,0,1954,1,240,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1573,20,RL,44,17485,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,96,1346,0,162,1508,1508,0,0,1508,1,0,1,0,1,1,5,2,2009,2,0,0,0,0,0,0,NA,NA,NA,0,1,2010,Con,Partial
1574,20,RL,NA,11200,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,1250,1250,1298,0,0,1298,0,0,2,0,3,1,5,0,1964,2,0,144,0,0,0,0,NA,NA,NA,0,6,2010,COD,Normal
1575,20,RL,83,11980,Pave,NA,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,1Fam,1Story,7,5,1987,1987,Gable,CompShg,Plywood,Plywood,177,1433,0,0,1433,1433,0,0,1433,1,0,1,1,1,1,4,2,1987,2,0,278,0,0,266,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1576,60,RL,87,12361,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,85,860,0,86,946,964,838,0,1802,0,1,2,1,3,1,8,1,2000,4,450,92,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1577,20,RL,64,7360,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,80,24,0,1198,1222,1222,0,0,1222,0,0,2,0,2,1,6,0,2009,2,0,54,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1578,50,RL,82,14235,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,0,0,0,676,676,831,614,0,1445,0,0,2,0,3,1,6,0,1957,2,0,59,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1579,85,RL,82,11105,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,0,870,0,0,870,965,0,0,965,1,0,1,0,2,1,4,0,1998,2,71,0,0,0,0,0,NA,GdPrv,NA,0,7,2010,WD,Normal
1580,60,RL,NA,9337,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0,353,0,525,878,892,800,0,1692,0,0,2,1,3,1,8,1,1997,2,0,39,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1581,20,RL,38,15240,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,0,198,688,140,1026,1026,0,0,1026,1,0,1,1,3,1,5,0,1977,1,316,85,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1582,20,RL,68,7480,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,0,480,0,396,876,876,0,0,876,1,0,1,0,3,1,5,0,1977,2,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1583,20,RL,80,10389,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,320,1682,0,296,1978,1978,0,0,1978,1,0,2,1,3,1,8,1,2003,3,188,25,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1584,60,RL,75,9375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,0,0,1040,1040,1044,1054,0,2098,0,0,2,1,4,1,9,1,1997,2,331,38,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1585,120,RM,NA,4435,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,170,672,0,176,848,848,0,0,848,1,0,1,0,1,1,4,0,2003,2,140,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1586,30,RL,67,8777,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,0,0,640,0,0,640,0,0,1,0,2,1,5,0,1945,1,0,0,0,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal
1587,20,RL,68,8842,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,0,0,0,381,381,992,0,0,992,0,0,1,0,3,1,6,0,1954,1,60,0,56,0,0,0,NA,MnPrv,NA,0,1,2010,Oth,Abnorml
1588,20,RL,60,10044,Pave,NA,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,0,1070,0,126,1196,1196,0,0,1196,1,0,1,0,3,1,6,0,1968,1,257,0,168,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1589,50,RL,89,11792,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,0,0,0,744,744,792,328,0,1120,0,0,1,0,2,1,5,0,1956,2,0,0,0,0,160,0,NA,NA,NA,0,6,2010,WD,Abnorml
1590,80,RL,65,6305,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,0,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,1,5,1,1975,1,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1591,20,RL,64,6410,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,0,0,0,960,960,960,0,0,960,0,0,1,0,3,1,5,0,NA,0,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal
1592,30,RL,67,4853,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,203,133,0,974,1107,1296,0,0,1296,0,0,2,0,2,1,5,1,1979,1,0,0,36,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal
1593,30,RL,NA,7890,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,238,0,618,856,856,0,0,856,1,0,1,0,2,1,4,1,1939,2,0,0,0,0,166,0,NA,NA,NA,0,3,2010,WD,Normal
1594,90,RH,60,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,0,0,0,0,0,862,1788,0,2650,0,0,3,0,6,2,10,0,NA,0,0,0,0,0,0,0,NA,NA,Shed,500,2,2010,WD,Normal
1595,50,RL,51,9839,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,0,0,0,894,894,894,772,0,1666,1,0,1,0,3,1,7,1,NA,0,0,156,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1596,50,RL,78,10452,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,371,426,252,850,1528,1225,908,0,2133,1,0,1,1,4,1,8,2,1941,1,0,0,86,0,0,0,NA,NA,NA,0,7,2010,WD,Normal
1597,90,RL,78,15600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,430,375,0,657,1032,1102,1075,0,2177,0,0,2,1,5,2,11,0,1950,2,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1598,80,RL,85,19645,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,44,343,0,80,423,896,756,0,1652,1,0,2,1,3,1,6,0,1994,2,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1599,120,RM,35,3907,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,0,747,0,235,982,1034,0,0,1034,1,0,1,0,1,1,4,1,1989,2,141,36,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1600,120,RM,35,3907,Pave,NA,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,0,76,0,1115,1191,1191,0,0,1191,0,0,2,0,2,1,5,1,1989,2,112,81,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1601,30,RM,58,8154,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,480,0,0,480,540,0,0,540,0,0,1,0,1,1,4,0,1951,1,0,0,0,0,0,0,NA,NA,NA,0,4,2010,ConLw,Normal
1602,50,RM,50,9140,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,0,308,0,321,629,727,380,0,1107,0,0,1,0,2,1,5,0,1950,1,0,56,0,0,200,0,NA,MnPrv,NA,0,4,2010,COD,Normal
1603,30,C (all),66,8712,Grvl,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0,0,0,756,756,952,0,0,952,0,0,1,0,3,1,5,0,1896,1,0,0,265,0,0,0,NA,NA,NA,0,6,2010,WD,Alloca
1604,120,RM,44,3811,Pave,NA,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,186,1373,0,221,1594,1646,0,0,1646,1,1,2,0,2,1,5,1,2004,2,128,53,0,0,155,0,NA,NA,NA,0,5,2010,WD,Normal
1605,60,RL,85,11050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,0,615,0,434,1049,1036,880,0,1916,1,0,2,1,3,1,8,1,1998,3,0,70,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1606,80,RL,74,9620,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,0,679,0,564,1243,1285,0,0,1285,0,1,2,0,3,1,6,1,1977,2,375,26,0,0,0,0,NA,GdPrv,Shed,80,5,2010,WD,Normal
1607,90,RL,NA,12760,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,0,0,0,1958,1958,2048,0,0,2048,0,0,3,0,5,2,9,0,1976,2,0,0,0,0,0,0,NA,NA,NA,0,3,2010,ConLD,Normal
1608,20,RL,88,11896,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,60,78,0,1258,1336,1346,0,0,1346,1,0,2,0,3,1,6,1,2008,3,100,48,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1609,20,RL,73,9803,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,0,0,0,1214,1214,1214,0,0,1214,0,0,2,0,2,1,6,0,2010,2,0,25,0,0,0,0,NA,NA,NA,0,1,2010,New,Partial
1610,60,RL,73,9802,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,384,384,744,700,0,1444,0,0,2,1,3,1,7,0,2007,2,100,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1611,20,RL,85,15300,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,0,42,0,1026,1068,1264,0,0,1264,1,0,1,0,2,1,7,1,1965,2,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1612,20,RL,93,10114,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0,0,0,1430,1430,1430,0,0,1430,0,0,2,0,3,1,7,0,2004,2,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1613,20,RL,NA,11875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,0,0,0,1344,1344,1344,0,0,1344,0,0,2,0,3,1,7,1,2001,2,328,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1614,120,RM,31,2394,Pave,NA,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,0,915,0,30,945,945,0,0,945,1,1,1,0,2,1,5,1,1973,1,174,0,56,0,108,0,NA,NA,NA,0,5,2010,WD,Normal
1615,160,RM,21,1476,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,0,176,0,370,546,546,546,0,1092,0,0,1,1,3,1,5,0,NA,0,200,26,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1616,160,RM,21,1900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,5,0,NA,0,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
