id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
75,50,RM,60,5790,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,3,6,1915,1950,Gambrel,CompShg,VinylSd,VinylSd,0,0,0,840,840,840,765,0,1605,0,0,2,0,3,2,8,0,1915,1,Y,0,0,202,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,107400
76,180,RM,21,1596,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SLvl,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,0,462,0,0,462,526,462,0,988,1,0,1,0,2,1,5,0,1973,1,Y,120,101,0,0,0,0,NA,GdWo,NA,0,11,2009,WD,Normal,91000
77,20,RL,NA,8475,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,0,228,0,724,952,952,0,0,952,0,0,1,0,2,1,4,0,1956,1,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,135750
78,50,RM,50,8635,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,5,1948,2001,Gable,CompShg,Wd Sdng,Wd Sdng,0,336,41,295,672,1072,213,0,1285,1,0,1,0,2,1,6,0,1948,1,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,1,2008,WD,Normal,127000
79,90,RL,72,10778,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,1Story,4,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,0,0,0,1768,1768,1768,0,0,1768,0,0,2,0,4,2,8,0,NA,0,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,136500
80,50,RM,60,10440,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,0,0,0,440,440,682,548,0,1230,0,0,1,1,2,1,5,0,1966,2,Y,74,0,128,0,0,0,NA,MnPrv,NA,0,5,2009,WD,Normal,110000
81,60,RL,100,13000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,VinylSd,VinylSd,576,448,0,448,896,1182,960,0,2142,0,0,2,1,4,1,8,1,1968,1,Y,0,72,0,0,252,0,NA,NA,NA,0,6,2009,WD,Normal,193500
82,120,RM,32,4500,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,TwnhsE,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,443,1201,0,36,1237,1337,0,0,1337,1,0,2,0,2,1,5,0,1998,2,Y,0,199,0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,153500
83,20,RL,78,10206,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,468,33,0,1530,1563,1563,0,0,1563,0,0,2,0,3,1,6,1,2007,3,Y,144,99,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal,245000
84,20,RL,80,8892,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,66,0,0,1065,1065,1065,0,0,1065,0,0,1,1,3,1,6,0,1974,2,Y,74,0,0,0,0,0,NA,NA,NA,0,7,2007,COD,Normal,126500
85,80,RL,NA,8530,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,22,0,0,384,384,804,670,0,1474,0,0,2,1,3,1,7,1,1995,2,Y,120,72,0,0,0,0,NA,NA,Shed,700,5,2009,WD,Normal,168500
86,60,RL,121,16059,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,284,0,0,1288,1288,1301,1116,0,2417,0,0,2,1,4,1,9,1,1991,2,Y,127,82,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,260000
87,60,RL,122,11911,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0,0,684,684,684,876,0,1560,0,0,2,1,3,1,6,1,2005,2,Y,100,38,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,174000
88,160,FV,40,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,76,0,0,612,612,612,612,0,1224,0,0,2,1,2,1,4,0,2009,2,Y,0,234,0,0,0,0,NA,NA,NA,0,6,2009,New,Partial,164500
89,50,C (all),105,8470,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,1Fam,1.5Fin,3,2,1915,1982,Hip,CompShg,Plywood,Plywood,0,0,0,1013,1013,1013,0,513,1526,0,0,1,0,2,1,6,0,NA,0,N,0,0,156,0,0,0,NA,MnPrv,NA,0,10,2009,ConLD,Abnorml,85000
90,20,RL,60,8070,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,4,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,0,588,0,402,990,990,0,0,990,1,0,1,0,3,1,5,0,NA,0,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,123600
91,20,RL,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,0,0,0,0,0,1040,0,0,1040,0,0,1,0,2,1,4,0,1950,2,Y,0,29,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,109900
92,20,RL,85,8500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,3,1961,1961,Hip,CompShg,HdBoard,HdBoard,203,600,0,635,1235,1235,0,0,1235,0,0,1,0,2,1,6,0,1961,2,Y,0,0,0,0,0,0,NA,GdWo,NA,0,12,2006,WD,Abnorml,98600
93,30,RL,80,13360,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,5,7,1921,2006,Gable,CompShg,Wd Sdng,Wd Sdng,0,713,0,163,876,964,0,0,964,1,0,1,0,2,1,5,0,1921,2,Y,0,0,44,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,163500
94,190,C (all),60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,0,1046,0,168,1214,1260,1031,0,2291,0,1,2,0,4,2,9,1,1900,2,Y,0,0,0,0,99,0,NA,NA,NA,0,11,2007,WD,Normal,133900
95,60,RL,69,9337,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,648,0,176,824,905,881,0,1786,1,0,2,1,3,1,7,0,1997,2,Y,0,162,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,204750
96,60,RL,NA,9765,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,68,310,0,370,680,680,790,0,1470,0,0,2,1,3,1,6,1,1993,2,Y,232,63,0,0,0,0,NA,NA,Shed,480,4,2009,WD,Normal,185000
97,20,RL,78,10264,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,183,1162,0,426,1588,1588,0,0,1588,0,0,2,0,3,1,6,0,1999,2,Y,158,29,0,0,0,0,NA,NA,NA,0,8,2006,WD,Normal,214000
98,20,RL,73,10921,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,48,520,0,440,960,960,0,0,960,1,0,1,0,3,1,6,0,1965,1,P,120,0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,94750
99,30,RL,85,10625,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,108,0,350,458,835,0,0,835,0,0,1,0,2,1,5,0,1920,1,Y,0,0,77,0,0,0,NA,NA,Shed,400,5,2010,COD,Abnorml,83000
100,20,RL,77,9320,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,Plywood,Plywood,0,569,0,381,950,1225,0,0,1225,1,0,1,1,3,1,6,0,NA,0,Y,352,0,0,0,0,0,NA,NA,Shed,400,1,2010,WD,Normal,128950
101,20,RL,NA,10603,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,7,1977,2001,Gable,CompShg,Plywood,Plywood,28,1200,0,410,1610,1610,0,0,1610,1,0,2,0,3,1,6,2,1977,2,Y,168,68,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,205000
102,60,RL,77,9206,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,336,0,0,741,741,977,755,0,1732,0,0,2,1,3,1,7,1,1985,2,Y,192,46,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,178000
103,90,RL,64,7018,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,0,0,0,0,0,1535,0,0,1535,0,0,2,0,4,2,8,0,1979,2,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD,Alloca,118964
104,20,RL,94,10402,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,0,0,0,1226,1226,1226,0,0,1226,0,0,2,0,3,1,6,0,2009,3,Y,0,36,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,198900
105,50,RM,NA,7758,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,7,4,1931,1950,Gable,CompShg,Stucco,Stucco,600,224,0,816,1040,1226,592,0,1818,0,0,1,1,4,1,7,2,1951,1,Y,0,0,0,0,184,0,NA,NA,NA,0,6,2007,WD,Normal,169500
106,60,FV,75,9375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,768,0,0,1053,1053,1053,939,0,1992,0,0,2,1,3,1,9,1,2003,2,Y,140,45,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,250000
107,30,RM,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,0,0,0,641,641,1047,0,0,1047,0,0,1,0,2,1,6,0,1954,1,N,0,0,0,0,0,0,NA,NA,Shed,450,8,2007,WD,Normal,100000
108,20,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,0,104,169,516,789,789,0,0,789,0,0,1,0,2,1,5,0,1948,1,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Partial,115000
109,50,RM,85,8500,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,1Fam,1.5Fin,5,7,1919,2005,Gable,CompShg,CemntBd,CmentBd,0,0,0,793,793,997,520,0,1517,0,0,2,0,3,1,7,0,NA,0,N,0,0,144,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,115000
110,20,RL,105,11751,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,480,705,0,1139,1844,1844,0,0,1844,0,0,2,0,3,1,7,1,1977,2,Y,0,122,0,0,0,0,NA,MnPrv,NA,0,1,2010,COD,Normal,190000
111,50,RL,75,9525,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,6,4,1954,1972,Gable,CompShg,Wd Sdng,Wd Sdng,0,444,0,550,994,1216,639,0,1855,0,0,2,0,4,1,7,0,1954,1,Y,182,0,0,0,0,0,NA,NA,NA,0,10,2006,WD,Normal,136900
112,80,RL,NA,7750,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0,250,0,134,384,774,656,0,1430,0,0,2,1,3,1,7,1,2000,2,Y,180,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,180000
113,60,RL,77,9965,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,220,984,0,280,1264,1282,1414,0,2696,1,0,2,1,4,1,10,1,2007,3,Y,120,184,0,0,168,0,NA,NA,NA,0,10,2007,New,Partial,383970
114,20,RL,NA,21000,Pave,NA,Reg,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,184,35,869,905,1809,2259,0,0,2259,1,0,2,0,3,1,7,2,1953,2,Y,166,120,192,0,0,0,NA,MnPrv,NA,0,10,2007,COD,Abnorml,217000
115,70,RL,61,7259,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,1Fam,2Story,6,8,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,0,774,150,104,1028,1436,884,0,2320,1,0,2,1,3,1,9,1,1945,1,Y,224,0,0,0,0,0,NA,MnPrv,NA,0,7,2007,WD,Normal,259500
116,160,FV,34,3230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,1129,419,0,310,729,729,729,0,1458,0,0,2,1,2,1,5,1,1999,2,Y,0,32,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,176000
117,20,RL,NA,11616,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,116,170,670,252,1092,1092,0,0,1092,0,1,1,0,3,1,6,1,1962,1,Y,0,20,144,0,0,0,NA,NA,NA,0,9,2009,WD,Normal,139000
118,20,RL,74,8536,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0,0,0,1125,1125,1125,0,0,1125,0,0,1,1,2,1,5,0,2007,2,Y,80,64,0,0,0,0,NA,NA,NA,0,4,2007,New,Partial,155000
119,60,RL,90,12376,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,Plywood,Plywood,0,1470,0,203,1673,1699,1523,0,3222,1,0,3,0,5,1,11,2,1990,3,Y,367,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,320000
120,60,RL,65,8461,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2005,2,Y,0,24,0,0,0,0,NA,NA,NA,0,7,2006,New,Partial,163990
121,80,RL,NA,21453,Pave,NA,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,0,938,0,0,938,988,0,0,988,1,0,1,0,1,1,4,2,1969,2,Y,0,130,0,130,0,0,NA,NA,NA,0,10,2006,WD,Normal,180000
122,50,RM,50,6060,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,4,5,1939,1950,Gable,CompShg,AsbShng,AsbShng,0,0,0,732,732,772,351,0,1123,0,0,1,0,3,1,4,0,1979,1,P,0,0,140,0,0,0,NA,MnPrv,NA,0,6,2007,WD,Normal,100000
123,20,RL,75,9464,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,7,1958,1958,Hip,CompShg,MetalSd,MetalSd,135,570,0,510,1080,1080,0,0,1080,0,0,1,0,3,1,5,0,1958,1,Y,0,0,0,0,130,0,NA,NA,NA,0,6,2008,WD,Normal,136000
124,120,RL,55,7892,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,0,300,0,899,1199,1199,0,0,1199,0,0,2,0,2,1,5,0,1993,2,Y,0,63,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,153900
125,20,RL,48,17043,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1979,1998,Gable,CompShg,HdBoard,HdBoard,0,0,0,1362,1362,1586,0,0,1586,0,0,2,0,3,1,7,1,1979,2,Y,192,0,0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal,181000
126,190,RM,60,6780,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,2fmCon,1.5Fin,6,8,1935,1982,Gable,CompShg,Wd Sdng,Wd Sdng,0,490,0,30,520,520,0,234,754,1,0,1,0,2,1,5,0,NA,0,N,53,0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,84500
127,120,RL,NA,4928,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,0,120,0,958,1078,958,0,0,958,0,0,2,0,2,1,5,1,1977,2,Y,0,205,0,0,0,0,NA,NA,NA,0,2,2007,WD,Normal,128000
128,45,RM,55,4388,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,0,116,0,556,672,840,0,0,840,0,0,1,0,3,1,5,1,NA,0,N,0,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,87000
129,60,RL,69,7590,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,266,512,0,148,660,660,688,0,1348,0,0,1,1,3,1,6,1,1966,2,Y,188,108,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,155000
130,20,RL,69,8973,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1958,1991,Gable,CompShg,Plywood,Plywood,85,567,28,413,1008,1053,0,0,1053,0,1,1,1,3,1,6,0,1998,2,Y,0,80,0,180,0,0,NA,MnWw,NA,0,7,2006,WD,Abnorml,150000
131,60,RL,88,14200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,2Story,7,6,1966,1966,Gable,CompShg,MetalSd,MetalSd,309,445,0,479,924,1216,941,0,2157,0,0,2,1,4,1,8,2,1966,2,Y,105,66,0,0,0,0,NA,GdPrv,NA,0,5,2006,WD,Normal,226000
132,60,RL,NA,12224,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,40,695,0,297,992,1022,1032,0,2054,1,0,2,1,3,1,7,1,2000,2,Y,24,48,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,244000
133,20,RL,75,7388,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,0,405,0,658,1063,1327,0,0,1327,1,0,1,0,3,1,7,0,1974,2,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,150750
134,20,RL,NA,6853,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,136,1005,0,262,1267,1296,0,0,1296,1,0,2,0,2,1,6,0,2001,2,Y,192,25,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,220000
135,20,RL,78,10335,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,0,570,0,891,1461,1721,0,0,1721,0,0,2,1,3,1,7,1,1968,2,Y,0,96,180,0,0,0,NA,MnPrv,NA,0,7,2006,WD,Normal,180000
136,20,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,7,6,1970,1970,Hip,CompShg,Plywood,Plywood,288,0,0,1304,1304,1682,0,0,1682,0,0,2,0,3,1,7,1,1970,2,Y,98,0,0,0,0,0,NA,MnPrv,NA,0,5,2008,WD,Normal,174000
137,20,RL,NA,10355,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,196,695,0,519,1214,1214,0,0,1214,0,0,2,0,3,1,5,1,1967,1,Y,0,111,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,143000
138,90,RL,82,11070,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,1Story,7,5,1988,1989,Gable,CompShg,VinylSd,VinylSd,70,0,0,1907,1907,1959,0,0,1959,0,0,3,0,5,2,9,0,1989,3,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Family,171000
139,60,RL,73,9066,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,320,668,0,336,1004,1004,848,0,1852,0,0,2,1,3,1,7,2,1999,3,Y,224,106,0,0,0,0,NA,GdPrv,NA,0,12,2008,WD,Normal,230000
140,60,RL,65,15426,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0,821,0,107,928,928,836,0,1764,1,0,2,1,3,1,7,0,1997,2,Y,276,99,0,0,0,0,NA,MnPrv,NA,0,8,2009,WD,Normal,231500
141,20,RL,70,10500,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,0,432,0,432,864,864,0,0,864,0,0,1,0,3,1,5,1,NA,0,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,ConLI,Normal,115000
142,20,RL,78,11645,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,1300,0,434,1734,1734,0,0,1734,1,0,2,0,3,1,7,0,2005,2,Y,160,24,0,0,0,0,NA,NA,NA,0,1,2006,WD,Normal,260000
143,50,RL,71,8520,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,1Fam,1.5Fin,5,4,1952,1952,Gable,CompShg,BrkFace,Wd Sdng,0,507,0,403,910,910,475,0,1385,0,0,2,0,4,1,6,0,2000,2,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal,166000
144,20,RL,78,10335,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,183,679,0,811,1490,1501,0,0,1501,1,0,2,0,3,1,6,0,1999,2,Y,144,29,0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,204000
145,90,RM,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Duplex,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,336,1332,0,396,1728,1728,0,0,1728,1,0,2,0,6,2,10,0,1963,2,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2006,ConLI,Abnorml,125000
146,160,RM,24,2522,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Twnhs,2Story,6,5,2004,2006,Gable,CompShg,VinylSd,VinylSd,50,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2004,2,Y,0,40,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,130000
147,30,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1Story,5,7,1931,1993,Gable,CompShg,Wd Sdng,Wd Sdng,0,209,0,506,715,875,0,0,875,1,0,1,0,2,1,5,0,1931,1,Y,48,0,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,105000
148,60,RL,NA,9505,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,180,0,0,884,884,884,1151,0,2035,0,0,2,1,3,1,8,1,2001,2,Y,144,48,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,222500
149,20,RL,63,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,120,680,0,400,1080,1080,0,0,1080,1,0,1,0,3,1,6,0,NA,0,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,141000
150,50,RM,NA,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,5,4,1936,1950,Gable,CompShg,MetalSd,MetalSd,0,0,0,896,896,896,448,0,1344,0,0,1,0,3,1,7,0,1936,1,Y,200,114,0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,115000
151,20,RL,120,10356,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,0,716,0,253,969,969,0,0,969,0,0,1,1,3,1,5,0,1975,2,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,1,2007,WD,Normal,122000
